label,image_path
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11829.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9055.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4270.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11892.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7443.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5814.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1413.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10717.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3632.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5553.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7465.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1258.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6616.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11501.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8429.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3838.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12265.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4530.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12428.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1063.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.322.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2540.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.393.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11308.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6895.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8974.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6408.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2493.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2461.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5216.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10142.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4003.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.752.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6680.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7183.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6200.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12392.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7657.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3402.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12175.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11596.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1911.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1995.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4655.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7518.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10121.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9538.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3328.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1309.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3341.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9407.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9679.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3952.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3867.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.603.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11115.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12105.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9039.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9829.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1486.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2379.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12433.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11036.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11051.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11059.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8062.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5218.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11947.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7913.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6607.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6116.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3796.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.361.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1503.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3159.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8772.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1041.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7511.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9782.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4856.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6848.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11415.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2625.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4950.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5194.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1977.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10992.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4325.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9292.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5494.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3456.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12182.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1378.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11577.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6163.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9253.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3514.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11430.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7404.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10139.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5556.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2265.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11018.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.74.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7677.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11726.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3335.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7176.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2814.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1593.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4199.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9816.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10010.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5773.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4302.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7389.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5091.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10800.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9107.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5820.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2361.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8623.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10870.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5516.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2333.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5159.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10476.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6686.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9956.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11478.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5563.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.311.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3446.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1894.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1178.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6600.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9852.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11087.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4247.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2249.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10289.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.876.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4592.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9672.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10077.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11321.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9060.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3717.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9862.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.756.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12277.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2583.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5633.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8779.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4964.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9546.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4793.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3039.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.553.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7326.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7203.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3604.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4501.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2064.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8798.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6300.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1568.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9952.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9306.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5173.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10731.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5377.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6435.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10592.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2020.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8291.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1919.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12025.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5098.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5246.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7616.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9659.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11990.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1884.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3348.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5774.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9413.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8497.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12106.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3376.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8660.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2546.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1795.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.67.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7663.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9984.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.137.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11640.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7052.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12044.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3032.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11711.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2395.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5474.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11052.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10234.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8850.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1181.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12300.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2193.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5256.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.45.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4134.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3684.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9453.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9369.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9080.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6330.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5658.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.552.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2143.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5272.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2832.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.882.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1733.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1257.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6107.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2369.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12125.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3847.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8438.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5201.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8708.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1687.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12038.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2228.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1685.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4986.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5042.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5726.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5664.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9522.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2416.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8067.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4759.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10572.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5420.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12480.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5031.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5846.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8684.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10208.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8669.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10117.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3455.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2202.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10869.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4807.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.755.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4083.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4728.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11400.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.0.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7198.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3732.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5175.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11241.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.581.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4722.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6822.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10148.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3111.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7765.jpg
